iso3,country,region,income_group,gdp_usd,gdp_pc,gdp_growth,gni_pc,inflation,exports_gdp,imports_gdp,fdi_gdp,adj_savings,lfp,unemp,lfp_fem,lfp_fm_ratio,unemp_fem,youth_lfp,youth_unemp,youth_neet,edu_exp_gdp,compul_edu_yrs,preprim_enroll,prim_enroll_net,prim_compl,prim_compl_fem,sec_enroll,sec_enroll_fem,upsec_attain,ter_enroll,ter_enroll_fem,enroll_gpi,vocational_fem_pct,youth_lit,youth_illit_pop,lit_fem,hcip_total,hcip_fem,hcip_male,health_exp_gdp,life_exp_fem,mat_mort,inf_mort,u5_mort,fert_rate,adol_fert,pop_total,pop_density,pop_0014_pct,pop_1564_pct,women_parl,wbl_index,inherit_spouse_eq,inherit_child_eq,finacct_fem,internet_use,elec_access,clean_fuels,energy_pc,co2_pc,ghg_pc,renew_energy,renew_elec,forest_pct,agri_land,protected_area,pm25,freshwater_wd,safe_water,safe_sanit,migrant_stock,migrant_stock_pct,net_migration,refugees_asylum,refugees_origin,coverage_pct
SWZ,Eswatini,Sub-Saharan Africa ,Lower middle income,4746660273.50829,3894.1620089869,0.386070835562705,3650.0,2.59801620311077,44.4953937213873,48.076193408446,0.281255609924273,4.67128524925551,50.434,36.472,47.227,87.7238279218367,38.57,27.446,58.474,34.389,5.57274175738511,7.0,,,105.578895575489,108.320680230793,,,35.8065490722656,,,,,98.6600036621094,10901.0,90.4100036621094,133.524393758374,138.202625604181,128.765822018696,7.2449131,65.859,112.0,45.9,47.3,2.801,69.773,1218917,70.8672674418605,33.9505618309376,62.0343969418742,13.5135135135135,35.35,0.0,0.0,69.2155816082172,57.34370041,82.3,49.9,965.755573282102,0.883161035575023,2.50156491377182,64.7,83.072202166065,29.0686046511628,69.4767441860465,4.3,18.4190593206,40.4545454545455,37.4563305873184,59.3757815820177,32858.0,2.8,-8549,1173.0,127.0,88.9
ETH,Ethiopia,Sub-Saharan Africa ,Low income,123140304665.399,982.103161502198,5.32175988485454,960.0,33.8898797100898,8.24396037766464,18.351539318761,2.98033315911234,13.4418031828115,68.472,3.386,58.001,73.3039280117284,4.698,54.159,5.45,17.529,3.73649512188829,8.0,30.118839263916,,60.9011228426355,59.6204796394788,,,9.91870021820068,,,,,84.6900024414062,6272645.0,49.9599990844727,123.430698691138,111.237265692131,135.427615085192,2.85298109,70.313,207.0,48.3,68.1,4.082,71.137,125384287,111.107151376678,39.7058031669702,57.169780600857,41.4893617021277,57.2,1.0,1.0,38.7371742509369,17.9836998,55.4,6.9,378.635522850201,0.146229646781817,1.4392840149101,90.6,95.4343696574432,14.9955852855138,34.0779564851996,17.0,23.5261339843168,8.64598360655738,12.8658193957494,7.52296042674042,875170.0,0.7,-11996,879598.0,149603.0,90.3
FRO,Faroe Islands,Europe & Central Asia,High income,3615241800.50058,67069.3987440509,3.86099981669155,72970.0,,61.3744038777265,61.4889375342037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.7827,,,,2.0788,4.767,53903,39.3452554744526,20.4347262594657,61.7726018773953,,,,,,,100.0,,,0.0389588705637905,1.77541138712131,7.9,38.0840018876829,0.0583941605839416,70.0729927007299,0.0,,,,,6812.0,13.0,614,,,33.3
FJI,Fiji,East Asia & Pacific,Upper middle income,4977861885.60316,5414.12092119088,17.7451269773594,5250.0,6.07882431529725,49.9803801684568,69.2333664893277,2.08084502833913,4.55035877577106,57.116,5.403,38.205,49.8642616617505,7.07,39.412,15.729,,3.93839539074194,,31.3401336669922,,116.083625348934,110.819788824297,95.3068339697491,96.1407038662342,,68.7794855157684,80.5418189636637,1.0168958902359,56.43435,,373.0,92.4300003051758,192.830506398657,179.046027475952,204.242682176283,4.01752949,69.239,32.0,23.2,28.9,2.305,21.271,919422,50.3241379310345,27.7023499546454,66.0883685619878,19.6078431372549,63.75,1.0,1.0,,72.56549835,92.0,52.8,,1.56000182723494,2.74694318822043,28.4,60.0656085236255,63.1297208538588,17.0552818828681,1.0,7.3625428766382,0.297373029772329,41.8635817890018,48.7940403289049,14087.0,1.5,-3557,5.0,336.0,90.3
FIN,Finland,Europe & Central Asia,High income,280253099309.34,50440.560224974,0.763041912763526,54120.0,7.12350773301412,46.2847802806846,48.2777537715821,4.66691154081507,11.2209195627783,60.422,6.719,57.267,89.9166261049789,6.367,53.918,14.138,8.068,6.37578010559082,12.0,88.3590774536133,,98.3830795288086,98.1308364868164,144.852462768555,153.241073608398,81.4098120073436,104.944221496582,118.473243713379,1.05539000034332,56.44504,,,,256.79108789099,264.644129658245,248.630496324907,9.74152565,83.8,8.0,1.9,2.4,1.32,3.221,5556106,18.2798093224591,15.2209461190717,61.5502866698304,45.5,87.5,1.0,1.0,99.0785083052635,92.98879471,100.0,100.0,5683.95102157914,6.68162198489374,9.7355234043411,50.2,52.9302986606029,73.7264996576714,7.45522996225995,13.1,5.11856750896099,2.80373831775701,99.6420273240034,89.8215985698526,386052.0,7.0,60353,69553.0,0.0,94.4
FRA,France,Europe & Central Asia,High income,2794788137066.94,40988.6396406579,2.71676264185913,46010.0,5.22236748369725,36.6160484268785,39.3469593713211,4.0180319137717,9.21323115539858,55.835,7.303,51.862,86.196752372563,7.128,40.283,17.856,11.557,5.32434988021851,13.0,106.658348083496,,,,104.316436767578,104.633659362793,77.6175811257937,71.5107269287109,81.4773330688477,0.997049987316132,70.17056,,,,251.244449185312,249.204938408134,252.628344587705,11.82888794,85.1,9.0,3.4,4.3,1.78,3.979,68184457,126.513511457464,17.0314157651472,61.5912351189772,37.261698440208,92.93,1.0,1.0,100.0,85.33331734,100.0,100.0,3100.1897815932,4.51246828877731,6.11841786757941,16.2,22.8038733642766,32.32173671027,52.6738892290565,36.6,10.3836622746905,12.2138298,99.7041457501002,89.7984470704875,8610719.0,13.1,179377,612934.0,65.0,91.7
PYF,French Polynesia,East Asia & Pacific,High income,5622688338.06317,20053.9569369322,2.9373470716322,24150.0,,21.8171217385989,47.7092805835453,-0.168607958150952,,53.961,11.793,47.85,79.7779222727955,12.805,38.495,36.815,,,,,,,,,,,,,,,,,,,,,,86.324,,,,1.515,24.725,280378,80.7772976087583,20.3140046651306,69.5132999022748,,,,,,,100.0,,,3.30197091069913,3.67182874547932,7.0,23.7317475837087,43.0596369922213,8.80308268510516,0.0,,,90.448717948718,,30081.0,10.8,-1348,,,45.8
GAB,Gabon,Sub-Saharan Africa ,Upper middle income,20440655695.229,8409.20741452279,3.03761449525692,7150.0,4.23124798274579,67.5787331931406,24.4843556565515,5.40389729404727,,51.578,20.319,41.904,68.9119852650967,29.017,17.857,36.64,,2.20773650357931,10.0,42.9866485595703,,,,70.2639966402203,72.0510629415333,,,,1.01601541042328,,93.9800033569336,37498.0,87.0699996948242,129.370289734272,118.505324547068,140.048745025847,2.89087176,70.341,216.0,27.5,34.7,3.712,93.319,2430747,9.43356618931191,36.7738189124578,59.2148421863732,15.3846153846154,74.08,1.0,1.0,61.2955059276265,67.67169952,93.5,91.0,2092.38401880367,2.29694822208975,8.20249906715919,91.3,31.5882541720154,91.228470524314,8.35656459812939,25.1,32.1853662714696,0.0848170731707317,,,416651.0,17.9,987,205.0,772.0,84.7
GMB,"Gambia, The",Sub-Saharan Africa ,Low income,2204734527.88096,836.244875868476,5.49299823010114,830.0,11.5131198380505,8.56985063226593,36.1520709046807,10.4995860985808,17.8415623806218,47.597,6.067,45.13,90.013363384327,5.312,31.047,10.163,28.987,2.89168744551701,9.0,41.9368476867676,76.81635,80.3316960766479,87.3405329335822,107.027125590442,116.372766553778,20.2596893310547,,,1.15377998352051,,67.4899978637695,140195.0,40.4500007629395,113.903912570953,115.04831960982,113.718033816422,3.53697729,66.5,365.0,34.7,45.3,4.078,59.158,2636470,260.520750988142,41.1843866988815,55.9258212685902,8.62068965517241,57.5,0.0,0.0,28.0667337571841,48.22539902,65.4,1.7,,0.187713116401856,0.688913585210528,47.7,1.60250694249828,22.8459584980237,62.6482213438735,2.9,36.1413467657693,3.38666666666667,47.2527699535092,27.9860571711988,215659.0,8.6,-3000,3685.0,10698.0,94.4
GEO,Georgia,Europe & Central Asia,Upper middle income,24984568959.605,6729.84659930283,10.9585321385624,5690.0,11.8981654203198,52.4788792204227,62.2165584682954,9.03652531888906,-5.59948153769302,63.686,11.621,55.755,76.0869565217391,10.237,38.782,30.136,20.166,3.75498008728027,9.0,95.2487030029297,96.43624,110.788199031264,109.218954860461,103.710205488304,100.530264984786,92.8601684570312,79.3253367493498,84.6260373912433,1.00573003292084,61.7547,99.6900024414062,1761.0,99.5400009155273,207.3034765733,208.999915137111,204.931801774299,8.29634285,79.048,22.0,7.7,9.0,1.82,21.511,3712502,64.9515728331992,21.1971908278825,63.7158878760804,19.047619047619,76.68,1.0,1.0,70.7113541474579,78.71127536,100.0,92.2,1543.58379982411,3.62639535278365,5.30811835252883,25.2,81.3667062079873,40.6159159591308,34.3056554899986,8.5,19.351565028902,2.22497849647342,69.9874019271651,62.0466769641645,79368.0,2.1,26999,27839.0,13389.0,100.0
DEU,Germany,Europe & Central Asia,High income,4201021706478.62,50506.5179638543,1.8092581243061,55200.0,6.87257438551097,45.6284043425185,43.1573498705316,1.82269397984058,14.5194695108102,60.835,3.137,55.538,83.7210003467145,2.872,53.464,6.049,7.096,5.23916006088257,13.0,108.031730651855,,97.7584228515625,98.0000991821289,100.81729888916,97.7000427246094,81.4180852571742,77.3656997680664,80.7966766357422,0.970099985599518,57.5572,,,,257.354609424053,256.082478102992,258.658862104363,12.44708347,83.0,4.0,3.1,3.7,1.455,5.577,83177813,238.086252003664,13.9125311211787,63.6285624993021,34.9184782608696,85.43,1.0,1.0,100.0,91.62984383,100.0,100.0,3261.8564081995,7.91182860265874,9.11766218234182,17.6,39.8305665158005,32.685482024273,47.5011449507671,38.7,9.64877683820048,24.1052046728972,99.9164105070546,96.7477707370116,15021300.0,18.0,981552,2075445.0,162.0,94.4
GHA,Ghana,Sub-Saharan Africa ,Lower middle income,73919003212.1998,2229.89122654479,3.80484978178042,2270.0,31.2558951049016,34.6640435523209,35.4514122414706,1.93240124333448,3.77545889554033,59.101,2.87,55.507,88.4517321604997,3.164,31.604,5.402,27.604,2.90963831638452,11.0,116.13671875,86.15823,93.4155248289227,93.1138641543713,77.8168696801948,77.9574778013858,23.1625595092773,20.44559258931,19.8132398315937,1.01235997676849,,91.5100021362305,434946.0,72.1399993896484,151.103548422827,145.306784778762,158.735944252644,3.67459154,67.611,239.0,29.4,38.6,3.434,58.808,33149152,145.689425270181,36.5291305189345,59.9093666106451,14.5454545454545,66.72,1.0,1.0,62.5809382619613,69.91329956,85.1,31.5,361.562855486466,0.717599050497581,1.41535747279448,39.0,34.867098938968,35.1604431005612,55.393019913595,7.7,30.0880306483719,4.78085808580858,40.1638456005242,17.4896119230472,476412.0,1.5,-10003,8531.0,14949.0,98.6
GIB,Gibraltar,Europe & Central Asia,High income,,,,,,,,,,,,,,,,,,,13.0,105.602920532227,,106.040268456376,120.388349514563,72.4222793579102,70.1354675292969,,,,0.998589992523193,,,,,,,,,86.097,,,,1.895,8.477,37609,3760.9,18.0180539491352,64.6445711854718,,,,,,,100.0,,3156.32988443902,16.9028689941238,17.52506049084,0.0,,0.0,,0.0,,,100.0,,11190.0,30.9,613,,,34.7
GRC,Greece,Europe & Central Asia,High income,217990189600.69,20884.6773436263,5.52198580589408,21980.0,9.64525981280632,49.2316205589503,58.8902226709721,3.69648293387112,-2.16454828243597,51.826,12.426,44.413,74.1823951895774,16.363,23.505,31.29,11.352,3.37547993659973,10.0,93.2796173095703,,99.895751953125,99.7297821044922,106.599418640137,105.123413085938,68.6307355962189,166.389556884766,171.78678894043,0.980000019073486,54.90866,,8834.0,,221.945548275141,221.360081586433,222.186739111689,8.44938278,83.4,10.0,3.3,4.0,1.32,6.941,10437805,80.9759891388673,13.8482474876302,62.9235782445681,21.0,91.25,1.0,1.0,93.431332757825,83.17066333,100.0,100.0,1957.62559519573,5.28045887042343,7.14942461561602,21.5,40.5640135246276,30.2699767261443,41.6760170674942,11.0,16.3030538124793,17.3224137931035,97.077493639352,91.6295981074456,1340456.0,12.5,-53997,160761.0,125.0,95.8
GRL,Greenland,Europe & Central Asia,High income,3152334771.77992,55635.0006491223,2.00455580865604,,,40.7900871498763,52.5750457267869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.11,,,,1.818,36.42,56661,0.138046047021562,20.8035291701271,69.6180602066422,,,,,,,100.0,,,10.4198655159634,11.5688039392174,11.7,77.0421783235451,0.000535997076379583,0.592301132902911,22.4,1.77327801063675,,,0.0,5899.0,10.5,-323,,,34.7
GRD,Grenada,Latin America & Caribbean ,Upper middle income,1224007407.40741,10469.3867012856,7.31023806981959,9980.0,2.5805392590792,,,13.3138087097027,,,,,,,,,26.734,4.03767284869161,12.0,130.813323974609,95.86628,95.7410562180579,92.2183507549361,100.989177237286,102.901307966706,52.2878445991468,99.9891967773438,112.941963195801,1.00446999073029,33.92857,,,,182.590732138334,182.355089214317,182.23131795398,4.99701262,78.269,50.0,16.9,18.5,1.502,29.357,116913,343.861764705882,20.2201637114778,68.2584485899772,31.25,72.72,1.0,1.0,,68.42030334,94.2,85.1,,1.44894066528102,1.95786610556568,10.0,1.96573875802998,52.0588235294118,23.5294117647059,0.2,10.9880658520089,7.05,,,7213.0,6.2,-190,0.0,51.0,76.4
GUM,Guam,East Asia & Pacific,High income,6910000000.0,41833.1517132825,5.09986426216793,,,7.88712011577424,63.9797395079595,,,62.192,5.383,56.289,82.7949872032477,5.099,45.507,13.032,,,0.0,,,,,,,,,,,,,,,,,,,81.356,,,,2.819,33.902,165180,305.888888888889,25.9871049763894,62.3716551640634,,,,,,,100.0,,,0.00181620050853614,0.10655042983412,6.7,4.80077087647049,51.8518518518518,29.6296296296296,0.0,3.72498157414215,,96.1518098939353,,80472.0,49.6,-500,,,45.8
GTM,Guatemala,Latin America & Caribbean ,Upper middle income,95609727055.5754,5356.92435887895,4.15492196609047,5220.0,6.88512823344287,18.9517853338562,35.4973111273629,1.51665826758099,8.60397497485187,60.241,3.051,40.502,50.1597602358012,4.665,51.606,6.274,29.552,3.20787000656128,16.0,49.8383483886719,86.88631,86.5454469268622,86.7739351402395,45.8926232164663,46.8427646987635,18.0763397216797,22.559501429793,24.1391983487719,0.994180023670197,,94.9800033569336,,78.6100006103516,142.320706893762,125.212026557603,162.927124318339,7.1678791,73.719,97.0,18.3,21.9,2.343,69.116,17847877,166.553536767451,32.7140281166214,62.6560794877732,19.375,63.13,1.0,1.0,34.3454255538196,54.40430069,99.1,45.5,887.900483971214,1.06185178214753,2.32449495253693,62.1,60.6103116732271,32.7043673012318,43.0384471817842,10.1,28.3120937251037,3.04404761904762,48.9617404208088,,84311.0,0.5,-8463,701.0,30259.0,95.8
GIN,Guinea,Sub-Saharan Africa ,Lower middle income,19910452541.9219,1416.59612011764,3.97240784200721,1280.0,10.4930409984424,45.4186514317354,48.7466212613867,3.30630355394451,-16.2842586171278,52.82,5.174,42.529,66.6985555886643,5.244,26.279,7.095,34.301,2.00722302981184,6.0,19.6575222015381,,59.8791389465332,52.7255096435547,,,7.38849020004272,,,0.804893851280212,,53.939998626709,,27.6900005340576,104.287671577352,87.8840428595741,124.050077942383,3.83292699,61.605,500.0,62.9,97.6,4.303,120.438,14055137,57.1998087253785,41.5697299855562,54.9992291074786,29.6296296296296,61.88,1.0,1.0,24.0050046269956,31.31399918,47.7,1.0,,0.371451377528373,2.03745434854175,66.6,88.1321934987129,24.8616311248576,71.948919501872,26.1,27.6046011191563,0.393805309734513,,,121437.0,0.9,-3997,2199.0,35244.0,86.1
GNB,Guinea-Bissau,Sub-Saharan Africa ,Low income,1856239954.81555,881.602654162231,5.45776090019501,960.0,9.39075933985203,14.7515086024106,31.2419637659019,1.16676746385654,-3.69318087072925,64.838,2.666,59.972,85.6853023960224,1.84,44.999,2.835,13.201,,9.0,,,,,,,14.1243696212769,,,,,82.2300033569336,,52.1599998474121,112.551019865699,105.699207771767,120.236500589964,8.33752728,65.854,539.0,44.7,72.0,3.911,83.159,2105529,74.8765647226174,39.7047487828474,57.2049589438094,13.7254901960784,48.75,1.0,1.0,,27.67379951,37.4,0.9,,0.163331875267451,1.49387636076254,87.4,7.08661417322835,69.8125889046942,29.6239118065434,13.4,31.6464547644496,1.09375,23.7944999344998,22.4815412624603,17945.0,0.9,-1400,24.0,2037.0,80.6
GUY,Guyana,Latin America & Caribbean ,High income,14718388489.2086,17913.4928066879,63.3346343654855,14680.0,6.93346066500816,,,-20.3619575428882,,54.019,11.907,45.133,70.864670508251,13.299,47.64,24.566,44.774,4.45058012008667,6.0,,,,,86.70068359375,89.7333602905273,35.2261009216309,,,,,99.1399993896484,,86.9000015258789,158.343352175498,150.6660903978,166.259987684887,2.52456355,73.672,83.0,24.8,26.9,2.437,71.313,821637,3.89143222506394,29.4030088713142,64.3745352266268,35.3846153846154,72.72,1.0,1.0,,76.56240082,93.0,100.0,,4.48373186699236,9.48204620775355,12.1,7.1061714531072,87.1314345931609,3.41005967604433,5.2,17.5047665611304,0.599460580912863,67.1385791426125,43.4727923220413,31169.0,3.9,-6161,12.0,250.0,80.6
HTI,Haiti,Latin America & Caribbean ,Lower middle income,20113007125.93,1748.40890116803,-1.68198396897978,1610.0,33.98393194707,3.91430894905528,25.8602985263172,0.195958763168676,7.98073219240185,64.798,14.54,59.948,85.8607848753939,17.689,34.701,36.326,,1.02689812206798,6.0,,,,,,,,,,,,,365945.0,,141.173976068942,139.723997538311,142.764604346824,3.20755076,67.228,331.0,41.3,56.2,2.699,50.589,11503606,417.402249637155,31.9324914292092,63.5267889042792,2.54237288135593,51.73,1.0,1.0,,47.77470016,49.3,4.4,370.317251693,0.294629353613119,1.17184993992319,76.7,20.5416248746239,12.3759071117562,65.1306240928882,2.8,14.6394225854133,11.1478434689014,,,18884.0,0.2,-32220,0.0,30307.0,76.4
HND,Honduras,Latin America & Caribbean ,Lower middle income,31426041806.7985,3003.28996826399,4.14356194013767,2700.0,9.08963911525032,42.4391817948962,70.2593431190701,2.41292398026651,19.3591169043204,58.637,8.774,43.606,59.1829533116178,13.212,54.157,13.571,31.232,4.48280030802056,12.0,33.7702293395996,,68.2378429977913,70.2832540656643,53.8605804443359,59.2098503112793,15.7777782135157,25.3231382609304,29.6191849826706,,,95.8990410689369,70561.0,88.9231965153054,140.426922489937,126.466504493627,158.506900229903,8.15452766,75.345,48.0,13.6,16.0,2.522,82.781,10463872,93.5192778621861,31.3863692139965,64.4469800471565,27.34375,71.13,1.0,1.0,28.8504573351507,56.88069916,94.4,50.05,573.344445082903,1.01020922274279,2.12194873943412,45.9,64.6209532374101,56.4604522298686,31.9599606756636,11.0,29.6637651594529,1.77255680564747,64.8354617771336,,39195.0,0.4,-5374,165.0,64785.0,94.4
HKG,"Hong Kong SAR, China",East Asia & Pacific,High income,358673532516.529,48825.0272275805,-3.68528359281325,54000.0,1.88136707196853,194.488098993137,190.397810975171,34.1279470162123,,57.851,4.318,52.789,82.2425101656099,3.532,31.947,11.03,6.701,3.72866988182068,9.0,93.6461334228516,95.45476,105.857142857143,104.157088122605,106.185208398621,103.838896020539,65.0502777099609,100.776315789474,104.50752688172,1.01925003528595,34.26018,,,,258.364618978878,252.561838526503,265.309279028965,,86.77,,,,0.701,1.13,7346100,6996.28571428571,10.911167619776,68.4044085688091,,76.05,1.0,1.0,98.1886072222839,95.61357052,100.0,,1565.08910052522,4.37404881501749,5.12391609153156,0.4,0.83458081824279,,3.80952380952381,41.9,,,100.0,95.077640324963,2962492.0,39.6,-3427,285.0,177.0,81.9
HUN,Hungary,Europe & Central Asia,High income,177002580544.155,18428.028825614,4.15238057779229,19200.0,14.6081439492433,89.810135261602,95.1598173197492,-1.05246677407293,11.5333021553668,59.856,3.583,53.057,78.7137452711223,3.476,30.291,10.541,9.841,3.8011999130249,13.0,90.8407669067383,,98.6261596679688,98.496208190918,102.851913452148,102.312553405762,79.8080673217773,60.2746810913086,67.9196395874023,0.989939987659454,54.74583,,,,235.934126230516,238.051209772033,233.863761283742,6.6474123,79.3,14.0,3.2,3.9,1.57,18.766,9605074,105.249550734166,14.5505890949021,64.8418515917326,14.070351758794,84.18,1.0,1.0,86.8767212111151,89.14282688,100.0,100.0,2672.86765529203,4.95293425120931,6.82598593201885,15.3,19.1445182724252,22.4643754109139,55.6214332675871,22.6,13.9643061911554,78.247,99.6589320571195,90.447609283974,584567.0,6.0,41871,35370.0,1953.0,94.4
ISL,Iceland,Europe & Central Asia,High income,29176227825.4736,76376.9599334915,8.85729897856851,74620.0,8.30875511558912,46.7254010467249,46.2910284667054,4.73857488658574,5.69639693737375,74.468,3.789,70.57,90.2602801048794,3.387,77.944,8.421,6.08,7.30798006057739,10.0,95.1041030883789,,98.9451065063477,99.2326278686523,112.589393615723,110.178550720215,79.1714880156996,84.985237121582,114.626007080078,0.985019981861115,32.64033,,,,266.661214930692,267.813044523514,258.750356995706,9.08145332,83.4,5.0,2.2,2.9,1.589,3.515,382003,3.78858474660319,18.3783329017196,66.5106722526689,47.6190476190476,86.05,1.0,1.0,100.0,97.58339691,100.0,100.0,15806.7848368996,8.48003811488391,11.2609063279608,82.4,,0.522265198849549,18.565903005058,2.9,4.87771243846275,0.170588235294118,99.9999992337629,,65424.0,17.8,6535,5240.0,0.0,91.7
IND,India,South Asia,Lower middle income,3249938492013.47,2279.98145719369,7.6093649776932,2360.0,6.69903414079858,24.0401716365956,26.6577666392086,1.53665241748393,15.409176052498,53.587,4.822,29.348,38.3618943047985,4.587,29.62,17.732,25.763,4.09865814174589,8.0,51.6870307922363,,99.085491664945,99.6446990760535,81.1778608399708,80.4518698611689,31.6138706207275,32.6703053423023,33.2538563262393,0.991640269756317,75.29962,96.5400009155273,20537897.0,69.0999984741211,158.761159883466,136.473321837636,181.32104003097,3.39623499,73.271,90.0,25.7,29.5,1.994,14.185,1425423212,479.425536881262,25.4877038842946,67.8132963616236,14.9446494464945,57.93,1.0,1.0,77.552612718915,55.9,99.2,73.4,727.902200094024,1.96929618962877,2.77919257007301,34.9,19.131292447169,24.4494970049005,60.0555856504293,4.4,50.6577446303517,44.7786998616874,73.0266809621397,58.579834910144,4929816.0,0.4,-1353478,242835.0,20828.0,98.6
IDN,Indonesia,East Asia & Pacific,Upper middle income,1319101183380.15,4730.83484836107,5.30719722664799,4520.0,4.20946463714784,24.5029116862832,20.9617585096621,1.87264100861425,10.7768489161215,67.018,3.462,52.562,64.4544997486174,3.157,45.29,14.054,22.336,0.863943349575907,9.0,62.3436584472656,93.4963,102.068055782043,100.599528291269,97.8167602714893,98.185474262024,39.5653046324461,42.3260385456152,46.6107282434441,0.993399977684021,,93.79,132963.0,94.5500030517578,175.368980057936,163.736531243983,186.324397123986,2.69389749,72.981,148.0,16.3,19.1,2.149,26.581,278830529,147.330175215419,25.2740669678858,67.9012667725156,21.9130434782609,56.2,0.0,0.0,52.3045226846809,66.48461277,100.0,88.8,958.649355730549,2.5918955237502,4.23662073244498,20.2,15.5300398228856,48.0419900717626,29.0073830174182,5.3,19.7659265420197,11.0286322881062,30.3301592429051,,306702.0,0.1,-37501,9785.0,11761.0,97.2
IRN,"Iran, Islamic Rep.","Middle East, North Africa, Afghanistan & Pakistan",Upper middle income,422662261525.665,4721.20437099984,4.35281087521344,4390.0,43.4884641742179,25.5666185174995,23.3517323048057,0.354893288694741,,40.562,9.085,13.469,20.1273181009878,15.878,22.267,22.686,26.94,2.6699800491333,9.0,72.4765472412109,,98.1623077392578,99.0596694946289,85.6060028076172,85.9843673706055,44.9426910756407,58.6838607788086,59.131290435791,1.03032994270325,,98.6476860563895,228939.0,84.6975619987299,180.455321718084,154.072115138452,206.284782185073,5.62794113,78.813,21.0,11.0,12.1,1.704,26.291,89524246,55.1767309707242,23.2212381703766,69.1497615676665,5.59440559440559,26.25,0.0,0.0,85.0800160707079,81.71649933,100.0,95.9,3288.17306422824,8.84742330027555,11.0569442830046,0.9,4.23813256684958,6.64160246533128,29.008936825886,7.7,43.8957340729139,72.3346303501945,94.1639395882777,,2797235.0,3.2,403190,3425091.0,122764.0,94.4
IRQ,Iraq,"Middle East, North Africa, Afghanistan & Pakistan",Upper middle income,287372232137.931,6520.73154560584,7.95904804990212,5510.0,4.9947659638103,44.5259462145341,24.2328478795559,-0.726653366772653,9.44411419840483,41.478,15.41,11.183,15.4437861650854,29.746,26.989,31.791,36.932,,6.0,,,,,,,22.9285941572865,,,,,92.3870730120635,487040.0,77.7522068566833,,,,4.33226347,73.798,59.0,21.4,23.3,3.294,58.979,44070551,101.514640775804,37.5870476409519,59.0153467788501,28.8753799392097,39.17,0.0,0.0,14.8905592479774,78.71560926,100.0,99.4,1415.17378116176,5.04369459778254,9.05746560781598,1.1,3.77958595889556,1.90035242899592,21.7784995277912,1.5,59.5284377287451,120.521875,59.7426308879855,50.4065543357554,365766.0,0.9,76821,273716.0,287446.0,80.6
IRL,Ireland,Europe & Central Asia,High income,548341794599.09,105190.685952731,7.51113888415304,75970.0,7.82945736434105,139.505980538698,98.24943902068,-6.48790793588936,20.1155528566765,64.444,4.465,59.114,84.4896092387731,4.641,51.458,9.389,6.441,2.90461993217468,10.0,95.3538970947266,,93.7389526367188,94.9002838134766,130.604965209961,136.129119873047,80.3261086296084,77.5933380126953,85.6828994750977,1.04173004627228,51.31952,,,,269.52288696857,266.528441472512,272.562789477001,6.02078247,84.2,7.0,3.3,3.7,1.51,4.151,5212836,75.6689795325882,19.4557824726755,65.3822772161846,23.125,92.1,1.0,1.0,99.5347901476089,95.03690338,100.0,100.0,2600.15740643769,6.84581291258731,12.2500688684624,12.7,37.1541775946047,11.4678472927856,63.115111046596,4.0,8.10103504227002,3.41428571428571,95.1339726452281,80.8064603035056,951686.0,19.1,93535,81256.0,13.0,94.4
IMN,Isle of Man,Europe & Central Asia,High income,7431257410.92713,88328.548125887,-4.16847722466753,78440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.09,,,,1.556,8.827,84132,147.6,14.7803451718728,62.9189844530024,,,,,,,100.0,,,,,2.7,,6.07017543859649,71.4035087719298,5.5,,,99.7098313889755,84.8214285714286,43040.0,51.2,199,,,29.2
ISR,Israel,"Middle East, North Africa, Afghanistan & Pakistan",High income,525157951212.871,54947.2091250715,6.36407234798706,55460.0,4.41162725488371,31.3653023276254,29.2705404990247,4.35745092445992,19.2032145135521,64.738,3.695,61.109,89.2193362825398,3.581,47.372,6.719,15.453,5.93291997909546,15.0,111.230239868164,,97.6954879760742,97.581298828125,98.5873031616211,98.9096984863281,81.4641723632812,58.9500617980957,69.7412796020508,1.01328003406525,,,,,248.570777889358,248.138846765738,245.915308876447,7.12004995,84.8,3.0,2.7,3.4,2.89,6.737,9557500,441.658964879852,27.8035319857926,59.8934314063339,23.3333333333333,80.33,1.0,1.0,91.9317835036602,91.85079615,100.0,100.0,2501.42064264807,6.65826837562124,8.56532566047607,6.2,7.63056263212098,6.46950092421442,24.7042513863216,10.5,23.0791533108637,204.0,99.4882210299717,95.7229939697298,2068830.0,23.5,50004,1207.0,902.0,93.1
